product_id,scene_id,bbox_left,bbox_top,bbox_right,bbox_bottom,category,scene_url,product_url
5b20a229cbb98a0df40c93a32294a74f,e7d49f06161bbba7ce0682d9ea5190d3,0.201423,0.27136,0.561923,0.500984,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/e7/d4/9f/e7d49f06161bbba7ce0682d9ea5190d3.jpg,http://i.pinimg.com/400x/5b/20/a2/5b20a229cbb98a0df40c93a32294a74f.jpg
f2fc11bdd82d57b052f8bb285e367bc0,8b5962e676239104378f6d32c2563295,0.135274,0.557443,0.597111,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/8b/59/62/8b5962e676239104378f6d32c2563295.jpg,http://i.pinimg.com/400x/f2/fc/11/f2fc11bdd82d57b052f8bb285e367bc0.jpg
2800603f4665fbdcf7339963d5a19310,dfaeedc3d54cf133f340a03a924c4c13,0.288835,0.881603,0.580097,0.95082,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/df/ae/ed/dfaeedc3d54cf133f340a03a924c4c13.jpg,http://i.pinimg.com/400x/28/00/60/2800603f4665fbdcf7339963d5a19310.jpg
747cc97ec4fa066d16cef599079a1b68,3f8b38112b39e78e14084627d59f0383,0.450947,0.860124,0.640232,0.997519,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/3f/8b/38/3f8b38112b39e78e14084627d59f0383.jpg,http://i.pinimg.com/400x/74/7c/c9/747cc97ec4fa066d16cef599079a1b68.jpg
4ecefb5b9ce6b35cecb868750ca10c77,5a66e4a087c397339908eb1385c5d59b,0.388968,0.8566870000000001,0.5405989999999999,0.945054,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/5a/66/e4/5a66e4a087c397339908eb1385c5d59b.jpg,http://i.pinimg.com/400x/4e/ce/fb/4ecefb5b9ce6b35cecb868750ca10c77.jpg
10548a14d9643afa2e47422b128a5d06,75a7653c85f710d7e289e1a035f87308,0.389236,0.129613,0.595885,0.5007520000000001,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/75/a7/65/75a7653c85f710d7e289e1a035f87308.jpg,http://i.pinimg.com/400x/10/54/8a/10548a14d9643afa2e47422b128a5d06.jpg
bb55bb97168bbdb06f06a1e72f957487,fc3a75a51fd4dafebab367ebc0f385b2,0.5,0.503636,0.8272729999999999,0.8072729999999999,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/fc/3a/75/fc3a75a51fd4dafebab367ebc0f385b2.jpg,http://i.pinimg.com/400x/bb/55/bb/bb55bb97168bbdb06f06a1e72f957487.jpg
6f49b9ae6af366bc363073321e30aff2,0b915f3517774dd723f0cbbb829dac33,0.368852,0.484517,0.6612020000000001,0.848816,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/0b/91/5f/0b915f3517774dd723f0cbbb829dac33.jpg,http://i.pinimg.com/400x/6f/49/b9/6f49b9ae6af366bc363073321e30aff2.jpg
776a1e9582870778f6d0bc74017ec2da,fcf504513111d69ff0535233df8b1379,0.449224,0.8227770000000001,0.6024579999999999,0.956494,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/fc/f5/04/fcf504513111d69ff0535233df8b1379.jpg,http://i.pinimg.com/400x/77/6a/1e/776a1e9582870778f6d0bc74017ec2da.jpg
54730af816b580fafa8e919763c1b613,7923ad368a88fcb323a881486b6ad3da,0.345913,0.20853,0.598437,0.5599649999999999,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/79/23/ad/7923ad368a88fcb323a881486b6ad3da.jpg,http://i.pinimg.com/400x/54/73/0a/54730af816b580fafa8e919763c1b613.jpg
32d471b28446e6b32b5fc1e7a4c3411a,4e49c023ea3262fbcf1669774132a173,0.454428,0.801245,0.598983,0.989382,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/4e/49/c0/4e49c023ea3262fbcf1669774132a173.jpg,http://i.pinimg.com/400x/32/d4/71/32d471b28446e6b32b5fc1e7a4c3411a.jpg
4ab2081c9587a410944e64f68d3ded3b,b8da728abaf352471cf469bac05604d4,0.369946,0.283097,0.698166,0.8914479999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/b8/da/72/b8da728abaf352471cf469bac05604d4.jpg,http://i.pinimg.com/400x/4a/b2/08/4ab2081c9587a410944e64f68d3ded3b.jpg
7b9bc392b6c3b69cdad1e2254aafbbd9,e65b02dd75149025a215ea6092a7baec,0.45194,0.601255,0.793612,0.852137,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/e6/5b/02/e65b02dd75149025a215ea6092a7baec.jpg,http://i.pinimg.com/400x/7b/9b/c3/7b9bc392b6c3b69cdad1e2254aafbbd9.jpg
9224c36e4236ecf5faffae03262b2afb,f257e67b58bf0f0e67483ec3119f98c1,0.15847,0.606557,0.887978,0.98725,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/f2/57/e6/f257e67b58bf0f0e67483ec3119f98c1.jpg,http://i.pinimg.com/400x/92/24/c3/9224c36e4236ecf5faffae03262b2afb.jpg
9c638135f692148a452c146c5d8d33c8,8b2bef1f3958c6d429e33cc68e3b8076,0.325453,0.025029,0.658321,0.349818,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/8b/2b/ef/8b2bef1f3958c6d429e33cc68e3b8076.jpg,http://i.pinimg.com/400x/9c/63/81/9c638135f692148a452c146c5d8d33c8.jpg
b4e40aa33f8b4af36dbd4ee8f8be8237,8617e462ff7818c8bd1e228917a92a45,0.272133,0.5162800000000001,0.673599,0.874268,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/86/17/e4/8617e462ff7818c8bd1e228917a92a45.jpg,http://i.pinimg.com/400x/b4/e4/0a/b4e40aa33f8b4af36dbd4ee8f8be8237.jpg
1500a4e7f1b79e3fa9f894f13b952fff,5fa536c844012c39efd1754ac2d5a183,0.442963,0.8710040000000001,0.57914,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/5f/a5/36/5fa536c844012c39efd1754ac2d5a183.jpg,http://i.pinimg.com/400x/15/00/a4/1500a4e7f1b79e3fa9f894f13b952fff.jpg
47eed76c8257968932dd62453bf87135,e5db14dd4fbfced46c4a75e0196c3b78,0.387273,0.830909,0.503636,0.889091,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/e5/db/14/e5db14dd4fbfced46c4a75e0196c3b78.jpg,http://i.pinimg.com/400x/47/ee/d7/47eed76c8257968932dd62453bf87135.jpg
a76f5dc65471a6a55c32e4f4cf80f3ff,c08acb20c6530bc57a24597e9a203293,0.398169,0.29690300000000003,0.750572,0.557377,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/c0/8a/cb/c08acb20c6530bc57a24597e9a203293.jpg,http://i.pinimg.com/400x/a7/6f/5d/a76f5dc65471a6a55c32e4f4cf80f3ff.jpg
dbdde1e508326f76ee4073ee286df78a,f4baa75982688047d10c9c7519ba8a2f,0.705494,0.843908,0.902262,0.979367,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/f4/ba/a7/f4baa75982688047d10c9c7519ba8a2f.jpg,http://i.pinimg.com/400x/db/dd/e1/dbdde1e508326f76ee4073ee286df78a.jpg
1059b95af363e3e2dfae48697797a736,2b823349df758e69538ac84a3a04594a,0.495775,0.52459,0.670423,0.650273,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/2b/82/33/2b823349df758e69538ac84a3a04594a.jpg,http://i.pinimg.com/400x/10/59/b9/1059b95af363e3e2dfae48697797a736.jpg
8c819daae58b45923758b6eea43348f0,fa4c22f6a91ab58876fdb4836bbf7d4b,0.163636,0.118182,0.936364,0.650909,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/fa/4c/22/fa4c22f6a91ab58876fdb4836bbf7d4b.jpg,http://i.pinimg.com/400x/8c/81/9d/8c819daae58b45923758b6eea43348f0.jpg
6116f02cd34dfc9269ddbf423327e578,fb3bd602eea9d155a77b9e53cc6bc580,0.8309860000000001,0.5237229999999999,1.0,0.678832,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/fb/3b/d6/fb3bd602eea9d155a77b9e53cc6bc580.jpg,http://i.pinimg.com/400x/61/16/f0/6116f02cd34dfc9269ddbf423327e578.jpg
d64954799b750563b17c45d6bdbff2d4,440edc5b32c65313fdc5e7071533fe40,0.356178,0.7183649999999999,0.689833,0.894971,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/44/0e/dc/440edc5b32c65313fdc5e7071533fe40.jpg,http://i.pinimg.com/400x/d6/49/54/d64954799b750563b17c45d6bdbff2d4.jpg
0ba7bbb4d62758628202495e0b90b18c,845b07365ca0e73f7d314273bc46c36c,0.4868020000000001,0.843607,0.607143,0.981991,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/84/5b/07/845b07365ca0e73f7d314273bc46c36c.jpg,http://i.pinimg.com/400x/0b/a7/bb/0ba7bbb4d62758628202495e0b90b18c.jpg
c19544dd9f89778502cfcf41937df3f5,8a474e5f0fed76ac4601311f0638fd42,0.205462,0.8468540000000001,0.383352,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/8a/47/4e/8a474e5f0fed76ac4601311f0638fd42.jpg,http://i.pinimg.com/400x/c1/95/44/c19544dd9f89778502cfcf41937df3f5.jpg
9f422108ce9736cac83d0b35c35e8ce3,d1b4824c77dab203312c2700358e169e,0.670836,0.8338399999999999,0.8213309999999999,0.997605,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/d1/b4/82/d1b4824c77dab203312c2700358e169e.jpg,http://i.pinimg.com/400x/9f/42/21/9f422108ce9736cac83d0b35c35e8ce3.jpg
86a9c9f43679b9e029aa90863c3ad00d,b819c014d7e1b930ae00b92062cd9cc5,0.356948,0.806922,0.645777,0.965392,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/b8/19/c0/b819c014d7e1b930ae00b92062cd9cc5.jpg,http://i.pinimg.com/400x/86/a9/c9/86a9c9f43679b9e029aa90863c3ad00d.jpg
e24a479e5bec1a37649966d64c2f9051,1a107f1a1460d81e3411f488681178c6,0.643467,0.487723,0.871898,0.902402,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/1a/10/7f/1a107f1a1460d81e3411f488681178c6.jpg,http://i.pinimg.com/400x/e2/4a/47/e24a479e5bec1a37649966d64c2f9051.jpg
94a597e722d8cbe20cc7fcbe059940f2,9d06bb24729e9d3481bc6954c1a1bff1,0.522226,0.774207,0.649714,0.886568,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/9d/06/bb/9d06bb24729e9d3481bc6954c1a1bff1.jpg,http://i.pinimg.com/400x/94/a5/97/94a597e722d8cbe20cc7fcbe059940f2.jpg
bd75a7c6874ba3bd9042b1a530e19d94,63d3460824c65cd676ba74693b058d98,0.16237100000000002,0.3898,1.0,1.0,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/63/d3/46/63d3460824c65cd676ba74693b058d98.jpg,http://i.pinimg.com/400x/bd/75/a7/bd75a7c6874ba3bd9042b1a530e19d94.jpg
9cd53d349d6a947c1e56250c506c6037,d0b8d8720971e366a2eba1bad266a8c1,0.289091,0.8300780000000001,0.461818,0.972656,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/d0/b8/d8/d0b8d8720971e366a2eba1bad266a8c1.jpg,http://i.pinimg.com/400x/9c/d5/3d/9cd53d349d6a947c1e56250c506c6037.jpg
733a23545aefc0d1e780878714e8de77,5b10bb6798be7c59100ecc91610adcd4,0.6989810000000001,0.240771,0.954581,0.68093,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/5b/10/bb/5b10bb6798be7c59100ecc91610adcd4.jpg,http://i.pinimg.com/400x/73/3a/23/733a23545aefc0d1e780878714e8de77.jpg
8d1441d3e54f4e37a498db0b32a577c9,98feb0a2a92f97446216513d310f1790,0.336875,0.534211,0.633352,0.881713,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/98/fe/b0/98feb0a2a92f97446216513d310f1790.jpg,http://i.pinimg.com/400x/8d/14/41/8d1441d3e54f4e37a498db0b32a577c9.jpg
eb5851416533c6c794f4c5d615bafbf2,2caf3a90ec3dfa7c38573b0e690d3a9c,0.509514,0.846283,0.704697,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/2c/af/3a/2caf3a90ec3dfa7c38573b0e690d3a9c.jpg,http://i.pinimg.com/400x/eb/58/51/eb5851416533c6c794f4c5d615bafbf2.jpg
f43ad3660b1075dfb830c72757f02280,b41bd59c4c2cbc8fac6310c5273840cb,0.397252,0.864927,0.511379,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/b4/1b/d5/b41bd59c4c2cbc8fac6310c5273840cb.jpg,http://i.pinimg.com/400x/f4/3a/d3/f43ad3660b1075dfb830c72757f02280.jpg
1302309c1b7c14e262daa47bab63b9c8,cca44cafd5f2d9672b9ab062e4ced94e,0.814166,0.754129,0.974871,0.905865,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/cc/a4/4c/cca44cafd5f2d9672b9ab062e4ced94e.jpg,http://i.pinimg.com/400x/13/02/30/1302309c1b7c14e262daa47bab63b9c8.jpg
98c1db9d5a39d29334739a26088c898d,62c51e8bda767c1e815a23c6a7505c51,0.353577,0.522967,0.623301,0.6926800000000001,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/62/c5/1e/62c51e8bda767c1e815a23c6a7505c51.jpg,http://i.pinimg.com/400x/98/c1/db/98c1db9d5a39d29334739a26088c898d.jpg
343169287831d2bdf9a59d64f9735f96,ad97078e61227460fcc6fc3fa371c2ba,0.206361,0.474025,0.476953,0.790014,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/ad/97/07/ad97078e61227460fcc6fc3fa371c2ba.jpg,http://i.pinimg.com/400x/34/31/69/343169287831d2bdf9a59d64f9735f96.jpg
c25d13dc301ac2bf22a798bddd302390,d32b25c95ec16d534b288dfd5beed8d0,0.787088,0.355509,1.0,0.510705,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/d3/2b/25/d32b25c95ec16d534b288dfd5beed8d0.jpg,http://i.pinimg.com/400x/c2/5d/13/c25d13dc301ac2bf22a798bddd302390.jpg
1000d9ad68858b9711a082f3c711e939,4694dd224e23bb4c7bb657e065632937,0.549687,0.003257,0.991548,0.6128279999999999,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/46/94/dd/4694dd224e23bb4c7bb657e065632937.jpg,http://i.pinimg.com/400x/10/00/d9/1000d9ad68858b9711a082f3c711e939.jpg
0ca4179d5dc9c8e414f566200cabbbbc,75d7a488257a444f755cbeaa9450b8ef,0.239237,0.275494,0.40029,0.480829,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/75/d7/a4/75d7a488257a444f755cbeaa9450b8ef.jpg,http://i.pinimg.com/400x/0c/a4/17/0ca4179d5dc9c8e414f566200cabbbbc.jpg
e81b2c0fcc54f9882776b514b22a910f,0162e4ae0c5cb24d9c6dca9df8ea0df4,0.325455,0.292818,0.390909,0.837017,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/01/62/e4/0162e4ae0c5cb24d9c6dca9df8ea0df4.jpg,http://i.pinimg.com/400x/e8/1b/2c/e81b2c0fcc54f9882776b514b22a910f.jpg
37088475075d0ee6196cfcc112086021,d74be15fb4f183ed273444b10b8bb20e,0.456186,0.309654,0.476804,0.32969,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/d7/4b/e1/d74be15fb4f183ed273444b10b8bb20e.jpg,http://i.pinimg.com/400x/37/08/84/37088475075d0ee6196cfcc112086021.jpg
8fd40b1d14f537416570a4c5fb160f5b,7b0a47131de20735a784292072269117,0.50458,0.573569,0.716542,0.7203069999999999,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/7b/0a/47/7b0a47131de20735a784292072269117.jpg,http://i.pinimg.com/400x/8f/d4/0b/8fd40b1d14f537416570a4c5fb160f5b.jpg
9f1786ab8a01bb4fdbbf8b30592c3653,df258c317dd1f5cec909497861917897,0.699538,0.6103529999999999,0.921666,0.997091,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/df/25/8c/df258c317dd1f5cec909497861917897.jpg,http://i.pinimg.com/400x/9f/17/86/9f1786ab8a01bb4fdbbf8b30592c3653.jpg
650c9cd6493ce92768a894be310616c3,ec3237d3b719d05608164950c6f9b17a,0.461707,0.085422,0.813408,0.8466610000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/ec/32/37/ec3237d3b719d05608164950c6f9b17a.jpg,http://i.pinimg.com/400x/65/0c/9c/650c9cd6493ce92768a894be310616c3.jpg
e9bdb3e31b4e8879465180eef95ffd59,9ba7866deb4b8a7c3c93cadc0a0dc9c0,0.691479,0.034087,0.96212,0.285195,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/9b/a7/86/9ba7866deb4b8a7c3c93cadc0a0dc9c0.jpg,http://i.pinimg.com/400x/e9/bd/b3/e9bdb3e31b4e8879465180eef95ffd59.jpg
3201b06bc1976b56c0c5e0d0e9b57ad8,3a8dcce5c9596c894cac9afd1823c1ba,0.164417,0.07889,0.919548,0.787079,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/3a/8d/cc/3a8dcce5c9596c894cac9afd1823c1ba.jpg,http://i.pinimg.com/400x/32/01/b0/3201b06bc1976b56c0c5e0d0e9b57ad8.jpg
7f862a7d3b0ee6ac156f6e88d5bfdb25,38ce3abe64bf76300fa6fc9730eb40e7,0.4115,0.827319,0.554046,0.998807,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/38/ce/3a/38ce3abe64bf76300fa6fc9730eb40e7.jpg,http://i.pinimg.com/400x/7f/86/2a/7f862a7d3b0ee6ac156f6e88d5bfdb25.jpg
c3c56141cca1e51baf3c07cc4f53c114,86b12210435880958be05ef8ec7a1352,0.628833,0.533932,0.910631,0.713545,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/86/b1/22/86b12210435880958be05ef8ec7a1352.jpg,http://i.pinimg.com/400x/c3/c5/61/c3c56141cca1e51baf3c07cc4f53c114.jpg
7544e9fd650aa305d9fe3ae4565dc1c3,50ba2e480969168365b955cc78f4ac38,0.468182,0.887273,0.527273,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/50/ba/2e/50ba2e480969168365b955cc78f4ac38.jpg,http://i.pinimg.com/400x/75/44/e9/7544e9fd650aa305d9fe3ae4565dc1c3.jpg
ac528cd39670dc678d5243db549a6e57,3a8a2c0e85bd17fb84bf87dd3ce632ea,0.2762,0.391118,0.742179,0.824292,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/3a/8a/2c/3a8a2c0e85bd17fb84bf87dd3ce632ea.jpg,http://i.pinimg.com/400x/ac/52/8c/ac528cd39670dc678d5243db549a6e57.jpg
dda4a9f8aeec569681ecd884e2cfc889,d417b8ca09802d6650889cc1e0ad2102,0.267384,0.5363479999999999,0.776863,0.977198,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/d4/17/b8/d417b8ca09802d6650889cc1e0ad2102.jpg,http://i.pinimg.com/400x/dd/a4/a9/dda4a9f8aeec569681ecd884e2cfc889.jpg
6b3e5e83fb0716b75c6ce00ddb20b45b,3c68c64470d4d71649bd9ca001cf7556,0.205345,0.09425,0.5876979999999999,0.394606,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/3c/68/c6/3c68c64470d4d71649bd9ca001cf7556.jpg,http://i.pinimg.com/400x/6b/3e/5e/6b3e5e83fb0716b75c6ce00ddb20b45b.jpg
009b2ecca6a675e6a71db9129a67e7df,636b9b26b314ad85a7d02cc334bcabf5,0.623,0.231843,0.86035,0.53896,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/63/6b/9b/636b9b26b314ad85a7d02cc334bcabf5.jpg,http://i.pinimg.com/400x/00/9b/2e/009b2ecca6a675e6a71db9129a67e7df.jpg
e7a58f1e25e3b63d3941d78a216f265e,3e0b669636b2edcfef39d0aabdc27c9c,0.423858,0.760436,0.5396,0.9024,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/3e/0b/66/3e0b669636b2edcfef39d0aabdc27c9c.jpg,http://i.pinimg.com/400x/e7/a5/8f/e7a58f1e25e3b63d3941d78a216f265e.jpg
5d7bc5d99f142254757d7de2028c676a,5f70c19b63b0a1b5f8ceef18fd3a499b,0.001818,0.014545,0.850909,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/5f/70/c1/5f70c19b63b0a1b5f8ceef18fd3a499b.jpg,http://i.pinimg.com/400x/5d/7b/c5/5d7bc5d99f142254757d7de2028c676a.jpg
2b6803d0eb95c6d75de4a774b755016e,74a0f990ecc353ee5804ace2e39226df,0.343066,0.644809,0.708029,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/74/a0/f9/74a0f990ecc353ee5804ace2e39226df.jpg,http://i.pinimg.com/400x/2b/68/03/2b6803d0eb95c6d75de4a774b755016e.jpg
2e6a1e5315defca015ea0ceb7c3804f3,09a7ec65198a48d6a7f229cca40a83b5,0.52779,0.595017,0.687265,0.8071659999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/09/a7/ec/09a7ec65198a48d6a7f229cca40a83b5.jpg,http://i.pinimg.com/400x/2e/6a/1e/2e6a1e5315defca015ea0ceb7c3804f3.jpg
1f36dbd3e51f9063e52268c3cc05954d,dd2e4bfa67da60d63674bb6bf3d55594,0.258182,0.08545499999999999,1.0,0.950909,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/dd/2e/4b/dd2e4bfa67da60d63674bb6bf3d55594.jpg,http://i.pinimg.com/400x/1f/36/db/1f36dbd3e51f9063e52268c3cc05954d.jpg
58804db13b8ba3c08922be4aa6e7d99b,c0822b5a9c2830d28bd69f6979eb1f06,0.562146,0.267102,0.8483959999999999,0.449222,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/c0/82/2b/c0822b5a9c2830d28bd69f6979eb1f06.jpg,http://i.pinimg.com/400x/58/80/4d/58804db13b8ba3c08922be4aa6e7d99b.jpg
b4e40aa33f8b4af36dbd4ee8f8be8237,17ff94e5ec4b0c840a04d11b944cf736,0.588802,0.690477,0.963691,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/17/ff/94/17ff94e5ec4b0c840a04d11b944cf736.jpg,http://i.pinimg.com/400x/b4/e4/0a/b4e40aa33f8b4af36dbd4ee8f8be8237.jpg
c5da39d1af6d90c765dcac4deb00aa72,e3f039ac8723e572749fb4e580c8a09f,0.575051,0.707043,0.810908,0.890488,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/e3/f0/39/e3f039ac8723e572749fb4e580c8a09f.jpg,http://i.pinimg.com/400x/c5/da/39/c5da39d1af6d90c765dcac4deb00aa72.jpg
1ad97db649abdfac1a265bc25a20724e,22b769245f153127580d4fe7abf7490f,0.366293,0.581227,0.571936,0.876423,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/22/b7/69/22b769245f153127580d4fe7abf7490f.jpg,http://i.pinimg.com/400x/1a/d9/7d/1ad97db649abdfac1a265bc25a20724e.jpg
8b24f6e1faa44322f6c8d5cee6c5f7cc,4af26b2aff43710fd654907e08d3f539,0.281024,0.578358,0.6549010000000001,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/4a/f2/6b/4af26b2aff43710fd654907e08d3f539.jpg,http://i.pinimg.com/400x/8b/24/f6/8b24f6e1faa44322f6c8d5cee6c5f7cc.jpg
95d974f2a1df5219c18d0e4b86eb2855,83ddb89cce6e970350a29560b51283c9,0.411427,0.897575,0.601195,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/83/dd/b8/83ddb89cce6e970350a29560b51283c9.jpg,http://i.pinimg.com/400x/95/d9/74/95d974f2a1df5219c18d0e4b86eb2855.jpg
568d60d3a72d081fb09d8aa89e98198b,7f8bcb7d2442c58ffe91e3ca8c4b754e,0.796818,0.401726,0.908733,0.674253,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/7f/8b/cb/7f8bcb7d2442c58ffe91e3ca8c4b754e.jpg,http://i.pinimg.com/400x/56/8d/60/568d60d3a72d081fb09d8aa89e98198b.jpg
71338c656908e8e5f9f9dd4384f3d3c3,514cc715992f5f5b6ca66a2529e107f5,0.252259,0.065853,0.8898530000000001,0.646922,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/51/4c/c7/514cc715992f5f5b6ca66a2529e107f5.jpg,http://i.pinimg.com/400x/71/33/8c/71338c656908e8e5f9f9dd4384f3d3c3.jpg
0c03b0f45a6429b485a88c670f563882,899c8415e7e05dd644c4837cb94559d8,0.684396,0.837117,0.85516,0.975662,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/89/9c/84/899c8415e7e05dd644c4837cb94559d8.jpg,http://i.pinimg.com/400x/0c/03/b0/0c03b0f45a6429b485a88c670f563882.jpg
d3ab394bc1305087a42a95246acc69b3,396015a50051346eb476e7c002df84ff,0.249091,0.150909,0.869091,0.632727,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/39/60/15/396015a50051346eb476e7c002df84ff.jpg,http://i.pinimg.com/400x/d3/ab/39/d3ab394bc1305087a42a95246acc69b3.jpg
60b9ee9deaa40a39ea11d1755960faf6,8f22b2c0df6683afc38d5b6a6b68f525,0.366133,0.823315,0.604119,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/8f/22/b2/8f22b2c0df6683afc38d5b6a6b68f525.jpg,http://i.pinimg.com/400x/60/b9/ee/60b9ee9deaa40a39ea11d1755960faf6.jpg
a09dc1d31175478d5b8ed87db83ed128,b1fc21a64d88f6618577d9c566364102,0.666667,0.42623,0.988506,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/b1/fc/21/b1fc21a64d88f6618577d9c566364102.jpg,http://i.pinimg.com/400x/a0/9d/c1/a09dc1d31175478d5b8ed87db83ed128.jpg
7562b43d6316eccd3469928e49e5ac65,7ce195df73a601682cbc480ee3ed7465,0.241473,0.5303260000000001,0.6720649999999999,0.960436,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/7c/e1/95/7ce195df73a601682cbc480ee3ed7465.jpg,http://i.pinimg.com/400x/75/62/b4/7562b43d6316eccd3469928e49e5ac65.jpg
6602ec7025a036b4b0ffc1950e426f17,4ce615213a532d4f7b36947213e92e4a,0.353846,0.23133,0.903297,0.581056,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/4c/e6/15/4ce615213a532d4f7b36947213e92e4a.jpg,http://i.pinimg.com/400x/66/02/ec/6602ec7025a036b4b0ffc1950e426f17.jpg
ca211fcc626dbbe36121a64f34e7e564,b18adbb696391a60fab505ea9b28dac4,0.544693,0.791898,0.6836220000000001,0.902263,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/b1/8a/db/b18adbb696391a60fab505ea9b28dac4.jpg,http://i.pinimg.com/400x/ca/21/1f/ca211fcc626dbbe36121a64f34e7e564.jpg
