product_id,scene_id,bbox_left,bbox_top,bbox_right,bbox_bottom,category,scene_url,product_url
03cbfd48f508ca11c44cda257786e10c,76afa7339a95889bdc94266feed8352d,0.330569,0.7988310000000001,0.45929899999999996,0.8938969999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/76/af/a7/76afa7339a95889bdc94266feed8352d.jpg,http://i.pinimg.com/400x/03/cb/fd/03cbfd48f508ca11c44cda257786e10c.jpg
03c4b14279162496c683509cb61f2f59,91d6212f0c407d0fe74771107d29d3f7,0.5527270000000001,0.035377,0.743636,0.176887,Apparel & Accessories|Clothing Accessories|Sunglasses,http://i.pinimg.com/400x/91/d6/21/91d6212f0c407d0fe74771107d29d3f7.jpg,http://i.pinimg.com/400x/03/c4/b1/03c4b14279162496c683509cb61f2f59.jpg
60c77fb8002e3e602727260cc24beaf1,e7d70ce42ca57182c097ebd64f7ba91f,0.679901,0.401469,0.948451,0.9315610000000001,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/e7/d7/0c/e7d70ce42ca57182c097ebd64f7ba91f.jpg,http://i.pinimg.com/400x/60/c7/7f/60c77fb8002e3e602727260cc24beaf1.jpg
4d23fcfc9d01463563bbdc09c3e14939,fc367c0d668b07c62509b41868d45367,0.214941,0.145266,0.7804220000000001,0.553958,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/fc/36/7c/fc367c0d668b07c62509b41868d45367.jpg,http://i.pinimg.com/400x/4d/23/fc/4d23fcfc9d01463563bbdc09c3e14939.jpg
ed6ec4300b0ae2fadd4f266d8c7109f0,1abb094d79b7dac491b8d289df6e8c5d,0.450479,0.020549,0.94971,0.6693979999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/1a/bb/09/1abb094d79b7dac491b8d289df6e8c5d.jpg,http://i.pinimg.com/400x/ed/6e/c4/ed6ec4300b0ae2fadd4f266d8c7109f0.jpg
8facbe23bc7f30f7f954fb9409e6699d,bdb69df16daaae0151ed01696d974912,0.372963,0.804946,0.507016,0.9982479999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/bd/b6/9d/bdb69df16daaae0151ed01696d974912.jpg,http://i.pinimg.com/400x/8f/ac/be/8facbe23bc7f30f7f954fb9409e6699d.jpg
dae35c4911fbffb56e47fe92dc7b554f,a11a9acc7ed2ff9487977d35fc06701d,0.35,0.38363600000000003,0.709091,0.670909,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/a1/1a/9a/a11a9acc7ed2ff9487977d35fc06701d.jpg,http://i.pinimg.com/400x/da/e3/5c/dae35c4911fbffb56e47fe92dc7b554f.jpg
2e8d2b032dad4d5a09b8ea643847d922,7cea30ef3b5c5e39e9949c966ba9d646,0.670909,0.643636,0.845455,0.810909,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/7c/ea/30/7cea30ef3b5c5e39e9949c966ba9d646.jpg,http://i.pinimg.com/400x/2e/8d/2b/2e8d2b032dad4d5a09b8ea643847d922.jpg
9ea5db8745d27fbedfb41a58b59831ab,3c68c64470d4d71649bd9ca001cf7556,0.20534499999999997,0.09425,0.5876979999999999,0.394606,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/3c/68/c6/3c68c64470d4d71649bd9ca001cf7556.jpg,http://i.pinimg.com/400x/9e/a5/db/9ea5db8745d27fbedfb41a58b59831ab.jpg
4a56d824ddc4838beab2faa953ec6d82,8b1d07cfcf795358b2c14789643422c2,0.409091,0.865455,0.550909,0.9836360000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/8b/1d/07/8b1d07cfcf795358b2c14789643422c2.jpg,http://i.pinimg.com/400x/4a/56/d8/4a56d824ddc4838beab2faa953ec6d82.jpg
cc01ca6cd16deb71a7985584e3aaeb82,ae64bac84a205ef814933c8ca5cfb445,0.7258789999999999,0.863967,0.8748450000000001,0.9886149999999999,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/ae/64/ba/ae64bac84a205ef814933c8ca5cfb445.jpg,http://i.pinimg.com/400x/cc/01/ca/cc01ca6cd16deb71a7985584e3aaeb82.jpg
450dc7821723769f3fc5d4ab72c84c48,1b4704204f72868d0145410be6ed90d3,0.748955,0.069659,0.990535,0.399047,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/1b/47/04/1b4704204f72868d0145410be6ed90d3.jpg,http://i.pinimg.com/400x/45/0d/c7/450dc7821723769f3fc5d4ab72c84c48.jpg
328e02fbb76dc5b4b59989bab53e2c27,6cf5745cc00c180af0bd4c1ece1ced42,0.358336,0.446875,0.608765,0.8536819999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/6c/f5/74/6cf5745cc00c180af0bd4c1ece1ced42.jpg,http://i.pinimg.com/400x/32/8e/02/328e02fbb76dc5b4b59989bab53e2c27.jpg
225baa23aca2f4a4572565fc11898367,3e44aacfab5f81b7477dbff0fac6752b,0.373786,0.7759560000000001,0.5315529999999999,0.9326049999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/3e/44/aa/3e44aacfab5f81b7477dbff0fac6752b.jpg,http://i.pinimg.com/400x/22/5b/aa/225baa23aca2f4a4572565fc11898367.jpg
bb83d416f6b7304db3cdf255f8302208,9a47b6a54c8476ad608179e1c10b6da7,0.11572400000000001,0.44838199999999995,0.8393790000000001,0.954708,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/9a/47/b6/9a47b6a54c8476ad608179e1c10b6da7.jpg,http://i.pinimg.com/400x/bb/83/d4/bb83d416f6b7304db3cdf255f8302208.jpg
5eb64b0370e0fd271331819153cfa266,07caf10790063b6489e26024d1c69069,0.502364,0.84334,0.678095,0.935125,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/07/ca/f1/07caf10790063b6489e26024d1c69069.jpg,http://i.pinimg.com/400x/5e/b6/4b/5eb64b0370e0fd271331819153cfa266.jpg
0041a48f0c32bc080fbafc270e34727f,d4fa6c05815922053c92ff46ef5b1c7e,0.334358,0.375093,0.687311,0.580533,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/d4/fa/6c/d4fa6c05815922053c92ff46ef5b1c7e.jpg,http://i.pinimg.com/400x/00/41/a4/0041a48f0c32bc080fbafc270e34727f.jpg
c69a4bc922ea9dd03efc1a5eff0c54a5,81f662e5c2a7ec08b54ff57d7c131e9e,0.138093,0.252094,0.848563,0.953974,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/81/f6/62/81f662e5c2a7ec08b54ff57d7c131e9e.jpg,http://i.pinimg.com/400x/c6/9a/4b/c69a4bc922ea9dd03efc1a5eff0c54a5.jpg
76b25e009ad96267cb0d495119d033f8,eec4e2c9b9bf0db8aa4d90b12556a466,0.26,0.43090900000000004,0.38,0.754545,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/ee/c4/e2/eec4e2c9b9bf0db8aa4d90b12556a466.jpg,http://i.pinimg.com/400x/76/b2/5e/76b25e009ad96267cb0d495119d033f8.jpg
8a896310c19a0b7b73329c70ef2b7c9d,c543ca6bad40924bb730c9ab223248b4,0.42913500000000004,0.095,0.61895,0.184187,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/c5/43/ca/c543ca6bad40924bb730c9ab223248b4.jpg,http://i.pinimg.com/400x/8a/89/63/8a896310c19a0b7b73329c70ef2b7c9d.jpg
fcb55bcf7e242dd2dee26f8fc0121d67,51aa4dff8b8618795d879cdcc53cceb1,0.28884099999999996,0.574914,0.634023,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/51/aa/4d/51aa4dff8b8618795d879cdcc53cceb1.jpg,http://i.pinimg.com/400x/fc/b5/5b/fcb55bcf7e242dd2dee26f8fc0121d67.jpg
58e909a23c71e3826c36142095d8240d,f9e7b723ff47477f2b73b613d06619aa,0.623047,0.877655,0.7994829999999999,0.9970209999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/f9/e7/b7/f9e7b723ff47477f2b73b613d06619aa.jpg,http://i.pinimg.com/400x/58/e9/09/58e909a23c71e3826c36142095d8240d.jpg
52af8465578524c8e9bf2582b51d139f,81f662e5c2a7ec08b54ff57d7c131e9e,0.138093,0.252094,0.848563,0.953974,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/81/f6/62/81f662e5c2a7ec08b54ff57d7c131e9e.jpg,http://i.pinimg.com/400x/52/af/84/52af8465578524c8e9bf2582b51d139f.jpg
7ff253d3cb0ea118d604b995fe01edbf,10ad4b49a3c3c0bdf0a8d9958cc4cc60,0.463592,0.723133,0.580097,0.892532,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/10/ad/4b/10ad4b49a3c3c0bdf0a8d9958cc4cc60.jpg,http://i.pinimg.com/400x/7f/f2/53/7ff253d3cb0ea118d604b995fe01edbf.jpg
42ded1188980f834f969c16f166ae561,13b1ba896354160d8539a4717a14a4a4,0.379249,0.6505920000000001,0.608138,0.96652,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/13/b1/ba/13b1ba896354160d8539a4717a14a4a4.jpg,http://i.pinimg.com/400x/42/de/d1/42ded1188980f834f969c16f166ae561.jpg
90c594372eb98bb352af4c81c076d675,a439a784b89bd706408c8ac4f2ffcaab,0.016738999999999997,0.100502,0.37785,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/a4/39/a7/a439a784b89bd706408c8ac4f2ffcaab.jpg,http://i.pinimg.com/400x/90/c5/94/90c594372eb98bb352af4c81c076d675.jpg
05da1fe90893e46de4c4b95ea1c89df8,6a6cabee3812f1d62c1559604c70c3d1,0.181177,0.24056100000000002,0.833893,0.762649,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/6a/6c/ab/6a6cabee3812f1d62c1559604c70c3d1.jpg,http://i.pinimg.com/400x/05/da/1f/05da1fe90893e46de4c4b95ea1c89df8.jpg
4ea8ce50b5687751dffb642532ce8691,fcba69fcb431c01dc845eb58a8741bd8,0.344589,0.415894,0.620189,0.856621,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/fc/ba/69/fcba69fcb431c01dc845eb58a8741bd8.jpg,http://i.pinimg.com/400x/4e/a8/ce/4ea8ce50b5687751dffb642532ce8691.jpg
bb550ed7b703e959025a44a4d0bbee91,a38585ce523b175aa679924eeb30803e,0.37679,0.441964,0.686138,0.656374,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/a3/85/85/a38585ce523b175aa679924eeb30803e.jpg,http://i.pinimg.com/400x/bb/55/0e/bb550ed7b703e959025a44a4d0bbee91.jpg
a9649309a2b133da88ac76e432dda21c,a565a095b56a211593413578287ab881,0.0,0.0,0.528353,0.81023,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/a5/65/a0/a565a095b56a211593413578287ab881.jpg,http://i.pinimg.com/400x/a9/64/93/a9649309a2b133da88ac76e432dda21c.jpg
44609d4dfe0ddd2bac0726ed42897ece,cfd2705f4347a1523fba7af0c2f3f04f,0.544142,0.6854939999999999,0.91427,0.969743,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/cf/d2/70/cfd2705f4347a1523fba7af0c2f3f04f.jpg,http://i.pinimg.com/400x/44/60/9d/44609d4dfe0ddd2bac0726ed42897ece.jpg
0c65aac177c0b69d20c406e374c2722c,b4b0d5df994cabbcaee60de86bc931b6,0.345174,0.554253,0.588435,0.8602709999999999,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/b4/b0/d5/b4b0d5df994cabbcaee60de86bc931b6.jpg,http://i.pinimg.com/400x/0c/65/aa/0c65aac177c0b69d20c406e374c2722c.jpg
821b7a91ed609ddace7917daed2cc199,582150d420ec83566d2a2a51779b56c2,0.396181,0.85219,0.536993,0.994526,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/58/21/50/582150d420ec83566d2a2a51779b56c2.jpg,http://i.pinimg.com/400x/82/1b/7a/821b7a91ed609ddace7917daed2cc199.jpg
5965f4990a98fcca73212f4b776cf1b1,2c336c08b25ec6f9e3a6c60a525e8f26,0.134545,0.469091,0.341818,0.64,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/2c/33/6c/2c336c08b25ec6f9e3a6c60a525e8f26.jpg,http://i.pinimg.com/400x/59/65/f4/5965f4990a98fcca73212f4b776cf1b1.jpg
aa903644d8adce5cdba7da90560fbcca,7f08b4b2e8c91e9e61e1c1760027d19b,0.540988,0.838614,0.6745260000000001,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/7f/08/b4/7f08b4b2e8c91e9e61e1c1760027d19b.jpg,http://i.pinimg.com/400x/aa/90/36/aa903644d8adce5cdba7da90560fbcca.jpg
93945792a7a551509670200350e68c8a,4371c8e979e5c2e24376f57ae44d7a04,0.4129930000000001,0.1949,0.4686770000000001,0.249545,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/43/71/c8/4371c8e979e5c2e24376f57ae44d7a04.jpg,http://i.pinimg.com/400x/93/94/57/93945792a7a551509670200350e68c8a.jpg
df3541f4873eeba85e35fa991423e35a,361ad9ba5178b7ae85e54cd257657f1d,0.7347859999999999,0.204004,1.0,0.36893000000000004,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/36/1a/d9/361ad9ba5178b7ae85e54cd257657f1d.jpg,http://i.pinimg.com/400x/df/35/41/df3541f4873eeba85e35fa991423e35a.jpg
6031cbb39b21651a5284ffb41eb51651,51450b4fb8726ccabb25649a3831716c,0.185726,0.784918,0.626698,0.9759629999999999,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/51/45/0b/51450b4fb8726ccabb25649a3831716c.jpg,http://i.pinimg.com/400x/60/31/cb/6031cbb39b21651a5284ffb41eb51651.jpg
b848871b16c9e66fa439ae65f0b7d161,8a240671c11c40e147af654114fb9280,0.568491,0.818592,0.690264,0.947108,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/8a/24/06/8a240671c11c40e147af654114fb9280.jpg,http://i.pinimg.com/400x/b8/48/87/b848871b16c9e66fa439ae65f0b7d161.jpg
bb260f1c9cdc767d9e3d4e39d31033bb,dbb312fdb28c1183b2bdf6f04b87897b,0.26605500000000004,0.51184,0.6513760000000001,1.0,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/db/b3/12/dbb312fdb28c1183b2bdf6f04b87897b.jpg,http://i.pinimg.com/400x/bb/26/0f/bb260f1c9cdc767d9e3d4e39d31033bb.jpg
2771331aba2a3c06a561d573fe78d4c7,c0b3cc2521af50c2c747957bfd33416e,0.468134,0.6372220000000001,0.657647,0.903552,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/c0/b3/cc/c0b3cc2521af50c2c747957bfd33416e.jpg,http://i.pinimg.com/400x/27/71/33/2771331aba2a3c06a561d573fe78d4c7.jpg
8f87594a1457cc85c61e19b22c4c6da3,d2536962705d519f6daf096060b6bb21,0.343049,0.3898,0.6659189999999999,0.704918,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/d2/53/69/d2536962705d519f6daf096060b6bb21.jpg,http://i.pinimg.com/400x/8f/87/59/8f87594a1457cc85c61e19b22c4c6da3.jpg
8b3a751c3852dd4c9a079edcd09371ee,9c9349916d3734f72d0dd42d2f2e15c5,0.092727,0.134545,0.407273,0.594545,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/9c/93/49/9c9349916d3734f72d0dd42d2f2e15c5.jpg,http://i.pinimg.com/400x/8b/3a/75/8b3a751c3852dd4c9a079edcd09371ee.jpg
276fbd75f339c8cb3e2c5c55cf152421,a4021ed64b5b247d5da7a01921d7f314,0.4963010000000001,0.5516310000000001,0.828859,0.785701,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/a4/02/1e/a4021ed64b5b247d5da7a01921d7f314.jpg,http://i.pinimg.com/400x/27/6f/bd/276fbd75f339c8cb3e2c5c55cf152421.jpg
06100a4893a042e78d7a09becdf41433,cdf2e6dd37fa329c8deb347379b6752b,0.4830100000000001,0.116576,0.5121359999999999,0.154827,Apparel & Accessories|Jewelry|Earrings,http://i.pinimg.com/400x/cd/f2/e6/cdf2e6dd37fa329c8deb347379b6752b.jpg,http://i.pinimg.com/400x/06/10/0a/06100a4893a042e78d7a09becdf41433.jpg
863fccfdef4e7ae1983dde4404fdf70d,e541cae98f6f078e466ca94257a69b73,0.628309,0.46564700000000003,0.831809,0.63741,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/e5/41/ca/e541cae98f6f078e466ca94257a69b73.jpg,http://i.pinimg.com/400x/86/3f/cc/863fccfdef4e7ae1983dde4404fdf70d.jpg
de22de5f67f75d7a54c7388f241ab65b,dd21591868c0e59501fca2f6194cf62d,0.762357,0.487403,1.0,0.9673370000000001,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/dd/21/59/dd21591868c0e59501fca2f6194cf62d.jpg,http://i.pinimg.com/400x/de/22/de/de22de5f67f75d7a54c7388f241ab65b.jpg
8afa83deaf9d6913bfb10e44e0488cd2,c42ce0e9d23e60afbe325eda709d2b13,0.522805,0.592152,1.0,0.981491,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/c4/2c/e0/c42ce0e9d23e60afbe325eda709d2b13.jpg,http://i.pinimg.com/400x/8a/fa/83/8afa83deaf9d6913bfb10e44e0488cd2.jpg
fcae8833b5ac8f85e58b53eb01306754,aa81706361d3833c6aea0f946ec76fd1,0.381818,0.22545500000000002,0.647273,0.9345450000000001,Apparel & Accessories|Clothing|Pants,http://i.pinimg.com/400x/aa/81/70/aa81706361d3833c6aea0f946ec76fd1.jpg,http://i.pinimg.com/400x/fc/ae/88/fcae8833b5ac8f85e58b53eb01306754.jpg
76fe7274d70795c2c3997274c30e60b6,fd22f2e6976dbaccc07388296b7413b5,0.5276109999999999,0.5255449999999999,0.843239,0.682,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/fd/22/f2/fd22f2e6976dbaccc07388296b7413b5.jpg,http://i.pinimg.com/400x/76/fe/72/76fe7274d70795c2c3997274c30e60b6.jpg
9cd71d13fa2ad492f101b8dd23e2c604,90b68277858f206a2ad141df31e0296f,0.34273000000000003,0.49589700000000003,0.576067,0.8259129999999999,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/90/b6/82/90b68277858f206a2ad141df31e0296f.jpg,http://i.pinimg.com/400x/9c/d7/1d/9cd71d13fa2ad492f101b8dd23e2c604.jpg
bb99c5351b42b7b3191bed26ab1a06fc,762d963773510be02a626bc5e0b5a90e,0.22643899999999997,0.547301,0.503313,1.0,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/76/2d/96/762d963773510be02a626bc5e0b5a90e.jpg,http://i.pinimg.com/400x/bb/99/c5/bb99c5351b42b7b3191bed26ab1a06fc.jpg
bddf9e46da45947214ec6a4b7f628a5d,5c0ec59e962a9240188f9dcbea6604d6,0.096791,0.24748,0.948017,0.816317,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/5c/0e/c5/5c0ec59e962a9240188f9dcbea6604d6.jpg,http://i.pinimg.com/400x/bd/df/9e/bddf9e46da45947214ec6a4b7f628a5d.jpg
d42313e0a8e142d0a05b348da91ffec9,833422eeffd2d13f1f586cbe855399eb,0.618182,0.4727270000000001,0.9477270000000001,0.705455,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/83/34/22/833422eeffd2d13f1f586cbe855399eb.jpg,http://i.pinimg.com/400x/d4/23/13/d42313e0a8e142d0a05b348da91ffec9.jpg
96f74ac891b2852f823e7d7003547075,97772bdd4706361afe3b8d36e09e693a,0.6035739999999999,0.17463599999999999,0.749269,0.26848099999999997,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/97/77/2b/97772bdd4706361afe3b8d36e09e693a.jpg,http://i.pinimg.com/400x/96/f7/4a/96f74ac891b2852f823e7d7003547075.jpg
b2e1c0026a627254c93bfe4a08a72d36,2d6f9d9722ffe43d5f0ee89027200770,0.30385500000000004,0.733577,0.7029479999999999,0.994526,Apparel & Accessories|Clothing|Shorts,http://i.pinimg.com/400x/2d/6f/9d/2d6f9d9722ffe43d5f0ee89027200770.jpg,http://i.pinimg.com/400x/b2/e1/c0/b2e1c0026a627254c93bfe4a08a72d36.jpg
6e0bc7ec480256aa10a9c12801d2a4ae,a1fa78c5c74e8cf8b78717808747aaba,0.49246599999999996,0.842791,0.670365,0.9688610000000001,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/a1/fa/78/a1fa78c5c74e8cf8b78717808747aaba.jpg,http://i.pinimg.com/400x/6e/0b/c7/6e0bc7ec480256aa10a9c12801d2a4ae.jpg
4242a7bb8660b67204dddac70cf16629,abb3a5f9b076d043b098ee0ed104acc3,0.4848810000000001,0.628733,0.628446,0.847463,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/ab/b3/a5/abb3a5f9b076d043b098ee0ed104acc3.jpg,http://i.pinimg.com/400x/42/42/a7/4242a7bb8660b67204dddac70cf16629.jpg
b0ab1374d007b62d18c1c2ff14d2128c,dc0b79e693c4c47434c3ca722c6e54cb,0.24034499999999998,0.508249,0.459296,0.778572,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/dc/0b/79/dc0b79e693c4c47434c3ca722c6e54cb.jpg,http://i.pinimg.com/400x/b0/ab/13/b0ab1374d007b62d18c1c2ff14d2128c.jpg
95b86309a48379aa9791536b172595e6,69d1a39adc21c24b916924aa10afa98c,0.525175,0.871274,0.643146,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/69/d1/a3/69d1a39adc21c24b916924aa10afa98c.jpg,http://i.pinimg.com/400x/95/b8/63/95b86309a48379aa9791536b172595e6.jpg
f0d5a82352fb5a6c3ff5601096ade6b6,4826441f4b84702f6389e4b736903025,0.12199000000000006,0.059921,0.744015,0.6336470000000001,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/48/26/44/4826441f4b84702f6389e4b736903025.jpg,http://i.pinimg.com/400x/f0/d5/a8/f0d5a82352fb5a6c3ff5601096ade6b6.jpg
4309ce2c0aaeb6d0f63112a2402e17c7,fca14641a912499330a05a0cad25ab40,0.002382,0.0,0.991923,1.0,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/fc/a1/46/fca14641a912499330a05a0cad25ab40.jpg,http://i.pinimg.com/400x/43/09/ce/4309ce2c0aaeb6d0f63112a2402e17c7.jpg
b6498353c45154cc73b6bee1c435f0d5,3e7b78112613cbaebb2fb7cbb344034d,0.6477689999999999,0.238317,0.838832,0.389208,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/3e/7b/78/3e7b78112613cbaebb2fb7cbb344034d.jpg,http://i.pinimg.com/400x/b6/49/83/b6498353c45154cc73b6bee1c435f0d5.jpg
8e9206793fa54377b08600a902161d12,bcbc88080dccbfe7ab2a98f08b7c4663,0.20492399999999997,0.108425,0.773115,0.844766,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/bc/bc/88/bcbc88080dccbfe7ab2a98f08b7c4663.jpg,http://i.pinimg.com/400x/8e/92/06/8e9206793fa54377b08600a902161d12.jpg
1ff1cb8ff8fab97d377fc198d2579af1,57f4814d9c2279704417cf5b5957e01f,0.0,0.08641,0.331012,0.556956,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/57/f4/81/57f4814d9c2279704417cf5b5957e01f.jpg,http://i.pinimg.com/400x/1f/f1/cb/1ff1cb8ff8fab97d377fc198d2579af1.jpg
7e780f563e42fc0aafd4d92fb44c484c,3c24eea0e4af5972a1887032dbbe4bcc,0.538251,0.581056,0.677596,0.7176680000000001,"Apparel & Accessories|Handbags, Wallets & Cases",http://i.pinimg.com/400x/3c/24/ee/3c24eea0e4af5972a1887032dbbe4bcc.jpg,http://i.pinimg.com/400x/7e/78/0f/7e780f563e42fc0aafd4d92fb44c484c.jpg
8871dd79a7f23a57b472139c5d079828,6a69d4ec0d9ab783508a2e05c0c748a8,0.334831,0.236794,0.6898880000000001,0.615665,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/6a/69/d4/6a69d4ec0d9ab783508a2e05c0c748a8.jpg,http://i.pinimg.com/400x/88/71/dd/8871dd79a7f23a57b472139c5d079828.jpg
573c5c8d169d10ae4bc9e9f7db540265,8d24ed0b5189b22146e29069306b928d,0.753553,0.038704,1.0,0.483713,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/8d/24/ed/8d24ed0b5189b22146e29069306b928d.jpg,http://i.pinimg.com/400x/57/3c/5c/573c5c8d169d10ae4bc9e9f7db540265.jpg
028590c770c4f391f1b46365123c53cd,6fc4b93edf622d4eec7616d5f1a9c139,0.32909099999999997,0.8688520000000001,0.62,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/6f/c4/b9/6fc4b93edf622d4eec7616d5f1a9c139.jpg,http://i.pinimg.com/400x/02/85/90/028590c770c4f391f1b46365123c53cd.jpg
a2ccf60cdfff8d5841f5e5e1d649586c,8c1c52b8eff1d6ecc2d8d5137fa615d7,0.035072000000000006,0.348854,0.432356,0.6557109999999999,Apparel & Accessories|Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/8c/1c/52/8c1c52b8eff1d6ecc2d8d5137fa615d7.jpg,http://i.pinimg.com/400x/a2/cc/f6/a2ccf60cdfff8d5841f5e5e1d649586c.jpg
3e828aabff55f361d188bb2e23de53bf,575247f638c9e36ab7e2ab13d658b384,0.750095,0.176308,0.9415110000000001,0.430907,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/57/52/47/575247f638c9e36ab7e2ab13d658b384.jpg,http://i.pinimg.com/400x/3e/82/8a/3e828aabff55f361d188bb2e23de53bf.jpg
058d24b743b708712ba0dfc89d18914b,fef9835fbc4d1434eeb2bba4aa9a7b94,0.752727,0.0,0.998182,0.213075,Apparel & Accessories|Jewelry|Necklaces,http://i.pinimg.com/400x/fe/f9/83/fef9835fbc4d1434eeb2bba4aa9a7b94.jpg,http://i.pinimg.com/400x/05/8d/24/058d24b743b708712ba0dfc89d18914b.jpg
7417636b6163bf85aea884bd348243f8,bfda8ba9357548bc928dd11dc04e56c0,0.46697,0.565455,0.7630979999999999,0.9036360000000001,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/bf/da/8b/bfda8ba9357548bc928dd11dc04e56c0.jpg,http://i.pinimg.com/400x/74/17/63/7417636b6163bf85aea884bd348243f8.jpg
04317ee56d9caf6019e7f783e00aeade,2d51ba2e51177d48d0532e1bbf302ad5,0.633305,0.746775,0.743383,0.874771,Apparel & Accessories|Clothing|Shirts & Tops,http://i.pinimg.com/400x/2d/51/ba/2d51ba2e51177d48d0532e1bbf302ad5.jpg,http://i.pinimg.com/400x/04/31/7e/04317ee56d9caf6019e7f783e00aeade.jpg
ac8d254369cc449c83bae4d33a0b24bb,3dc7cde623109106630a2cde0eb757ec,0.656129,0.844728,0.8197770000000001,0.9947219999999999,Apparel & Accessories|Clothing|Skirts,http://i.pinimg.com/400x/3d/c7/cd/3dc7cde623109106630a2cde0eb757ec.jpg,http://i.pinimg.com/400x/ac/8d/25/ac8d254369cc449c83bae4d33a0b24bb.jpg
16460cece2ba08e35e813beab417b26b,e45d6909ecfa708d1ea66153fbceef58,0.077904,0.840615,0.195776,1.0,Apparel & Accessories|Shoes,http://i.pinimg.com/400x/e4/5d/69/e45d6909ecfa708d1ea66153fbceef58.jpg,http://i.pinimg.com/400x/16/46/0c/16460cece2ba08e35e813beab417b26b.jpg
